Enter configuration data
Name:	Number:	Name:	Number:	Name:	
Rank	Name	Ctrl#	 CSR

 01	DJ11	gap	760010
 02	DH11	gap	760020
 03	DQ11	gap	760030
 04	DU11	gap	760040
 05	DUP11	gap	760050
 06	LK11A	gap	760060
 07	DMC11	gap	760070
 08	DZ11	  1	760100
		  2	760110
 %		gap	760120
 09	KMC11	gap	760130
 10	LPP11	gap	760140
 11	VMV21	gap	760150
 12	VMV31	gap	760160
 13	DWR70	gap	760170
 14	RL11	gap	760200
 15	LPA11K	gap	760220
 16	KW11C	gap	760230
 17	rsvd	gap	760240
 18	RX11	gap	760250
 19	DR11W	gap	760260
 20	DR11B	gap	760270
 21	DMP11	gap	760300
 22	DPV11	gap	760310
 23	ISB11	gap	760320
 24	DMV11	gap	760340
 25	DEUNA	gap	760350
 26	UDA50	  1	772150*
		  2	760354
 %		gap	760360
 27	DMF32	gap	760400
 28	KMS11	gap	760420
 29	VS100	gap	760440
 30	TK50	gap	760444
 31	KMV11	gap	760460
 32	DHV11	gap	760500
 33	DMZ32	gap	760540
 34	CP132	gap	760600


Enter configuration data
Name:	
